recency,history,mens,womens,newbie,target,treatment,log_history,spending_intensity,is_unisex_buyer,digital_newbies,digital_veterans,urban_web_user,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web
10,61.02,0,1,0,0,Womens E-Mail,4.127456913672303,5.547272727272728,0,0,1,1,0,1,0,1
7,292.08,0,1,0,1,Mens E-Mail,5.6804456092917635,36.51,0,0,0,0,0,1,1,0
7,274.42,1,0,0,0,Mens E-Mail,5.61829720529898,34.3025,0,0,0,0,1,0,0,0
7,146.12,1,0,1,0,No E-Mail,4.991248580296066,18.265,0,0,0,0,0,1,1,0
6,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,4.284285714285714,0,1,0,1,0,1,0,1
8,467.29,1,1,0,0,Womens E-Mail,6.149087762128487,51.92111111111112,1,0,0,0,0,1,0,0
2,213.54,1,0,0,0,No E-Mail,5.368496201169283,71.17999999999999,0,0,0,0,0,0,1,0
5,997.8,1,1,1,0,No E-Mail,6.9065545584056185,166.29999999999998,1,0,0,0,0,0,0,0
1,81.63,1,0,0,0,Womens E-Mail,4.414372810713093,40.815,0,0,1,0,1,0,0,1
9,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,1,0,1,0
7,829.46,0,1,1,1,No E-Mail,6.721979764136665,103.6825,0,0,0,0,0,1,1,0
9,83.8,0,1,0,1,Womens E-Mail,4.440295542797857,8.379999999999999,0,0,1,0,1,0,0,1
10,146.12,1,0,1,0,No E-Mail,4.991248580296066,13.283636363636363,0,0,0,0,0,1,1,0
2,926.7,1,0,1,0,No E-Mail,6.8327084046592255,308.90000000000003,0,1,0,1,0,1,0,1
12,211.05,0,1,1,0,Mens E-Mail,5.3568220959206,16.234615384615385,0,1,0,0,1,0,0,1
1,893.23,1,0,1,0,Womens E-Mail,6.795963012778596,446.615,0,0,0,0,1,0,0,0
4,376.67,0,1,0,0,Womens E-Mail,5.934020798446277,75.334,0,0,0,0,1,0,1,0
4,153.71,1,0,0,0,Womens E-Mail,5.041552396730977,30.742,0,0,1,0,0,0,0,1
9,317.32,1,1,1,0,Mens E-Mail,5.763057166118673,31.732,1,0,0,0,1,0,1,0
3,799.28,1,1,1,1,Mens E-Mail,6.684961666432216,199.82,1,0,0,0,0,1,0,0
4,345.51,1,0,0,0,Womens E-Mail,5.847911678242375,69.102,0,0,0,0,1,0,1,0
2,288.03,0,1,0,0,Mens E-Mail,5.666530488953312,96.00999999999999,0,0,1,0,1,0,0,1
4,78.94,0,1,1,0,No E-Mail,4.3812763532831775,15.788,0,1,0,0,1,0,0,1
9,178.78,0,1,0,0,Mens E-Mail,5.191733881145253,17.878,0,0,1,1,0,1,0,1
6,85.02,0,1,1,0,Mens E-Mail,4.45457982735559,12.145714285714286,0,1,0,0,0,0,0,1
5,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,1,1,0
10,365.44,0,1,0,0,Mens E-Mail,5.903834797147008,33.22181818181818,0,0,1,0,1,0,0,1
4,390.18,1,0,0,1,No E-Mail,5.969167812109371,78.036,0,0,1,0,1,0,0,1
10,188.49,0,1,0,1,No E-Mail,5.244336252681523,17.135454545454547,0,0,0,0,1,0,1,0
10,301.24,1,0,0,0,Mens E-Mail,5.7112214037532,27.385454545454547,0,0,1,1,0,1,0,1
6,244.09,0,1,1,0,Mens E-Mail,5.501625490028135,34.87,0,0,0,0,0,1,1,0
9,373.14,0,1,0,0,Mens E-Mail,5.924630058920759,37.314,0,0,0,0,0,1,1,0
2,1188.38,0,1,1,0,Mens E-Mail,7.081187441930175,396.1266666666667,0,0,0,0,1,0,0,0
10,123.94,1,0,1,0,Mens E-Mail,4.827833622065424,11.267272727272728,0,0,0,0,1,0,1,0
5,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,0,1,0,1,0,0,1
9,146.11,1,0,0,0,Womens E-Mail,4.9911806062621205,14.611,0,0,1,0,1,0,0,1
12,112.67,1,0,0,1,Womens E-Mail,4.733299513698619,8.666923076923077,0,0,0,0,0,0,1,0
12,42.37,1,0,0,0,Mens E-Mail,3.7697679578472747,3.259230769230769,0,0,1,0,0,0,0,1
1,276.5,0,1,1,0,No E-Mail,5.625820933186489,138.25,0,0,0,0,0,1,0,0
9,138.11,1,0,0,0,Womens E-Mail,4.935264987071479,13.811000000000002,0,0,0,0,1,0,1,0
1,559.86,1,0,1,0,Womens E-Mail,6.329471320011622,279.93,0,0,0,0,0,1,1,0
10,184.15,0,1,1,0,Mens E-Mail,5.2211663073596215,16.740909090909092,0,1,0,1,0,1,0,1
8,66.19,1,0,1,0,Womens E-Mail,4.207524426932059,7.354444444444444,0,0,0,0,0,1,1,0
3,184.03,1,0,0,0,No E-Mail,5.2205179740936245,46.0075,0,0,1,1,0,1,0,1
10,116.91,0,1,1,0,Womens E-Mail,4.769921621588582,10.628181818181817,0,1,0,0,1,0,0,1
1,40.13,1,0,1,0,Mens E-Mail,3.716737782242333,20.065,0,1,0,0,0,0,0,1
2,76.41,0,1,1,0,Mens E-Mail,4.349115971216622,25.47,0,0,0,0,0,1,1,0
1,29.99,0,1,1,0,No E-Mail,3.433664571799657,14.995,0,0,0,0,1,0,1,0
3,341.91,1,1,0,0,Mens E-Mail,5.8374680220649315,85.4775,1,0,1,0,1,0,0,1
5,234.42,0,1,0,0,Mens E-Mail,5.461371152984334,39.07,0,0,1,1,0,1,0,1
6,55.63,0,1,1,0,No E-Mail,4.036538880125714,7.9471428571428575,0,1,0,0,0,0,0,1
12,226.04,0,1,1,0,Mens E-Mail,5.425126213411732,17.38769230769231,0,0,0,0,0,1,1,0
2,64.16,0,1,0,0,Womens E-Mail,4.176845783733844,21.386666666666667,0,0,0,0,1,0,1,0
11,142.19,0,1,1,0,No E-Mail,4.964172419685915,11.849166666666667,0,0,0,0,0,1,1,0
5,265.6,0,1,0,0,No E-Mail,5.585749407744609,44.26666666666667,0,0,1,0,1,0,0,1
3,43.81,1,0,0,0,Womens E-Mail,3.802431328798052,10.9525,0,0,1,1,0,1,0,1
10,183.49,0,1,1,0,No E-Mail,5.217595261469674,16.680909090909093,0,0,0,0,1,0,1,0
4,185.24,1,0,0,0,Womens E-Mail,5.227036164543073,37.048,0,0,1,0,1,0,0,1
9,90.05,1,0,1,0,Womens E-Mail,4.511408806173617,9.004999999999999,0,0,0,0,1,0,1,0
3,113.02,0,1,0,0,Mens E-Mail,4.736373871603436,28.255,0,0,1,1,0,1,0,1
10,41.84,0,1,1,0,Womens E-Mail,3.757472245579548,3.803636363636364,0,0,0,0,0,1,1,0
6,45.7,0,1,1,0,Womens E-Mail,3.8437441646748516,6.528571428571429,0,0,0,0,0,1,1,0
1,469.82,0,1,0,1,Womens E-Mail,6.154475855367437,234.91,0,0,0,0,1,0,1,0
2,774.52,0,1,1,1,Womens E-Mail,6.653533772097066,258.17333333333335,0,0,0,0,0,1,1,0
8,82.34,0,1,1,0,Womens E-Mail,4.422928625994308,9.148888888888889,0,0,0,0,0,1,1,0
3,619.54,0,1,1,0,Mens E-Mail,6.43059006670876,154.885,0,0,0,0,1,0,1,0
12,46.88,1,0,1,0,No E-Mail,3.8686978806897723,3.6061538461538465,0,1,0,0,1,0,0,1
2,197.51,0,1,1,0,No E-Mail,5.290839476692078,65.83666666666666,0,1,0,1,0,1,0,1
10,51.58,1,0,0,0,Mens E-Mail,3.9623358193017353,4.6890909090909085,0,0,0,0,1,0,1,0
8,116.54,0,1,1,0,Mens E-Mail,4.766778701184505,12.94888888888889,0,0,0,0,0,1,1,0
3,250.07,0,1,1,0,No E-Mail,5.525731784712892,62.5175,0,1,0,1,0,1,0,1
5,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,4.998333333333333,0,0,1,0,1,0,0,1
12,480.34,1,1,0,0,Womens E-Mail,6.176573881104258,36.949230769230766,1,0,1,1,0,1,0,1
9,33.06,1,0,1,0,Mens E-Mail,3.5281236752345424,3.306,0,0,0,0,1,0,1,0
9,98.52,1,0,0,0,No E-Mail,4.600358628990869,9.852,0,0,0,0,1,0,1,0
3,610.75,1,1,1,0,No E-Mail,6.4163237023227815,152.6875,1,0,0,0,0,1,0,0
3,86.7,1,0,1,0,Womens E-Mail,4.473921899378137,21.675,0,1,0,0,0,0,0,1
4,102.01,1,0,0,0,Mens E-Mail,4.634826070895602,20.402,0,0,1,0,1,0,0,1
11,406.63,0,1,0,1,Mens E-Mail,6.010359900210274,33.88583333333333,0,0,0,0,0,1,0,0
5,172.06,0,1,0,0,No E-Mail,5.153638355178593,28.676666666666666,0,0,1,1,0,1,0,1
1,1205.55,1,1,1,0,No E-Mail,7.095520326394531,602.775,1,0,0,0,0,1,1,0
3,334.16,0,1,0,0,Womens E-Mail,5.814608029745086,83.54,0,0,1,0,1,0,0,1
12,77.0,0,1,1,0,Mens E-Mail,4.356708826689592,5.923076923076923,0,1,0,1,0,1,0,1
1,99.14,0,1,0,1,Mens E-Mail,4.606569206901798,49.57,0,0,0,0,0,0,1,0
1,98.47,1,0,1,0,Mens E-Mail,4.599856091164322,49.235,0,0,0,0,0,1,1,0
10,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,1,0,1,0
2,797.2,0,1,1,0,Womens E-Mail,6.6823591926146335,265.73333333333335,0,0,0,0,0,1,0,0
2,473.39,1,0,0,0,Mens E-Mail,6.162029768203335,157.79666666666665,0,0,1,0,1,0,0,1
7,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,3.74875,0,0,0,0,0,0,1,0
2,130.95,1,0,1,0,No E-Mail,4.882423062949333,43.65,0,0,0,0,1,0,1,0
4,240.76,1,0,0,0,Womens E-Mail,5.48794549852443,48.152,0,0,0,0,1,0,1,0
1,157.26,0,1,0,0,No E-Mail,5.064239250181047,78.63,0,0,0,0,0,1,1,0
4,42.91,1,0,1,0,No E-Mail,3.782142084573626,8.581999999999999,0,0,0,0,0,0,1,0
7,222.15,1,1,0,0,Mens E-Mail,5.407844191075279,27.76875,1,0,0,0,0,1,1,0
2,73.6,0,1,1,0,No E-Mail,4.312140507209715,24.53333333333333,0,1,0,0,1,0,0,1
9,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,1,0,1,0
9,813.68,1,0,1,0,Mens E-Mail,6.702795398101556,81.368,0,0,0,0,1,0,1,0
4,967.26,0,1,1,0,Womens E-Mail,6.875500646252709,193.452,0,0,0,0,0,1,0,0
7,103.99,0,1,1,0,Mens E-Mail,4.65386510752685,12.99875,0,1,0,1,0,1,0,1
10,46.33,0,1,1,1,Mens E-Mail,3.8571443439181565,4.211818181818182,0,0,0,0,0,1,1,0
1,388.87,0,1,0,1,Womens E-Mail,5.965813350222454,194.435,0,0,1,0,1,0,0,1
5,350.5,1,0,1,0,Womens E-Mail,5.86220971125072,58.416666666666664,0,0,0,0,1,0,0,0
9,29.99,0,1,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,1,0,0,1,0,0,1
11,304.38,0,1,0,0,Womens E-Mail,5.721556902755365,25.365,0,0,0,0,1,0,0,0
6,141.4,0,1,0,0,No E-Mail,4.958639998977875,20.2,0,0,0,0,0,0,1,0
3,219.63,0,1,1,1,Womens E-Mail,5.396487090320281,54.9075,0,0,0,0,1,0,1,0
6,157.81,0,1,0,0,Womens E-Mail,5.067708519122555,22.544285714285714,0,0,1,0,1,0,0,1
2,1393.85,0,1,1,0,Womens E-Mail,7.240542161592316,464.6166666666666,0,0,0,0,0,0,0,0
2,115.38,1,0,0,0,No E-Mail,4.756860699228524,38.46,0,0,0,0,0,1,1,0
3,224.58,1,0,1,0,Mens E-Mail,5.418674863211771,56.145,0,0,0,0,1,0,0,0
1,808.44,1,0,1,0,Mens E-Mail,6.696342650543626,404.22,0,1,0,0,1,0,0,1
5,276.57,1,0,0,0,Mens E-Mail,5.626073153628491,46.095,0,0,1,0,1,0,0,1
5,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,1,0,1,0,1,0,1
1,29.99,0,1,1,0,No E-Mail,3.433664571799657,14.995,0,0,0,0,1,0,1,0
10,87.52,1,0,1,0,No E-Mail,4.483228515182849,7.956363636363636,0,1,0,1,0,1,0,1
1,819.96,0,1,1,0,Mens E-Mail,6.7104743871936545,409.98,0,1,0,1,0,1,0,1
10,89.81,1,0,0,0,No E-Mail,4.508769411701737,8.164545454545454,0,0,1,0,1,0,0,1
12,356.42,1,0,0,0,Mens E-Mail,5.8789115608686515,27.416923076923077,0,0,1,1,0,1,0,1
2,178.36,1,0,0,0,Mens E-Mail,5.18939495932385,59.45333333333334,0,0,0,0,1,0,1,0
2,112.4,1,0,1,0,Womens E-Mail,4.730921391293652,37.46666666666667,0,0,0,0,0,1,1,0
2,229.24,0,1,1,0,No E-Mail,5.439122243139058,76.41333333333334,0,1,0,1,0,1,0,1
6,226.8,1,0,1,1,Mens E-Mail,5.428468051013081,32.4,0,0,0,0,1,0,1,0
1,536.16,1,0,1,0,No E-Mail,6.286296001712975,268.08,0,1,0,1,0,1,0,1
5,118.89,1,0,0,0,Mens E-Mail,4.786574655719562,19.815,0,0,1,1,0,1,0,1
10,193.5,0,1,0,0,No E-Mail,5.270432163058501,17.59090909090909,0,0,0,0,0,1,1,0
10,124.09,1,0,1,0,Mens E-Mail,4.82903347822665,11.280909090909091,0,1,0,0,1,0,0,1
11,377.57,1,1,0,0,Mens E-Mail,5.936400996332929,31.464166666666667,1,0,0,0,0,1,1,0
1,80.76,0,1,0,0,Womens E-Mail,4.403788126455394,40.38,0,0,0,0,1,0,1,0
7,254.14,0,1,1,0,Womens E-Mail,5.541812414110144,31.7675,0,1,0,0,1,0,0,1
3,1047.25,1,1,1,0,Mens E-Mail,6.954877386050872,261.8125,1,0,0,0,1,0,0,0
7,433.46,1,0,0,0,No E-Mail,6.074103880628784,54.1825,0,0,0,0,1,0,0,0
9,242.11,1,0,0,0,Womens E-Mail,5.493514015811296,24.211000000000002,0,0,1,0,1,0,0,1
11,145.39,0,1,0,0,Mens E-Mail,4.98627429318332,12.115833333333333,0,0,1,0,1,0,0,1
8,126.55,1,0,0,0,No E-Mail,4.848508444587821,14.06111111111111,0,0,0,0,0,1,1,0
9,89.44,1,0,1,0,Mens E-Mail,4.504686647409769,8.943999999999999,0,1,0,1,0,1,0,1
1,428.75,1,0,0,1,No E-Mail,6.063203644262958,214.375,0,0,0,0,0,1,0,0
2,889.6,1,1,1,0,Mens E-Mail,6.791895392887602,296.53333333333336,1,1,0,0,1,0,0,1
9,217.38,0,1,0,1,Mens E-Mail,5.38623666458592,21.738,0,0,0,0,0,1,0,0
8,34.52,1,0,1,0,No E-Mail,3.5700959181239695,3.835555555555556,0,0,0,0,1,0,1,0
5,29.99,1,0,1,0,No E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,0,1,0
4,381.87,1,1,1,0,Mens E-Mail,5.947695505975275,76.374,1,0,0,0,1,0,0,0
11,36.91,0,1,0,0,No E-Mail,3.635214929528243,3.075833333333333,0,0,1,1,0,1,0,1
7,80.65,0,1,0,0,Womens E-Mail,4.402441819416474,10.08125,0,0,1,0,1,0,0,1
11,97.53,0,1,1,0,Womens E-Mail,4.590361070334383,8.1275,0,1,0,0,1,0,0,1
6,529.2,1,1,1,1,Mens E-Mail,6.273254293854925,75.60000000000001,1,0,0,0,1,0,1,0
1,260.3,1,0,1,0,Mens E-Mail,5.565669172526567,130.15,0,0,0,0,1,0,0,0
7,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,3.74875,0,0,0,0,0,1,1,0
1,84.7,1,0,1,0,Mens E-Mail,4.450852825603734,42.35,0,1,0,1,0,1,0,1
2,124.83,0,1,1,0,Mens E-Mail,4.834931789603877,41.61,0,0,0,0,1,0,1,0
1,627.54,1,0,1,0,Womens E-Mail,6.443399669600997,313.77,0,0,0,0,1,0,1,0
10,168.51,0,1,1,0,Mens E-Mail,5.132911922130395,15.319090909090908,0,1,0,1,0,1,0,1
3,29.99,0,1,1,1,Mens E-Mail,3.433664571799657,7.4975,0,0,0,0,1,0,1,0
6,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,4.284285714285714,0,1,0,0,1,0,0,1
4,56.26,0,1,0,0,No E-Mail,4.047602299669969,11.251999999999999,0,0,0,0,0,1,1,0
9,48.13,1,0,0,0,No E-Mail,3.894469846180557,4.813000000000001,0,0,0,0,1,0,1,0
4,610.55,1,0,1,0,No E-Mail,6.415996717933372,122.10999999999999,0,0,0,0,0,0,0,0
1,557.94,1,0,1,0,Womens E-Mail,6.326042132868397,278.97,0,1,0,1,0,1,0,1
3,259.3,0,1,1,0,Womens E-Mail,5.561834812000519,64.825,0,1,0,1,0,1,0,1
10,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.726363636363636,0,1,0,0,1,0,0,1
4,336.2,1,0,0,0,No E-Mail,5.8206762261277,67.24,0,0,0,0,1,0,0,0
6,1001.28,1,0,1,1,Mens E-Mail,6.910032683726177,143.04,0,1,0,0,0,0,0,1
9,90.82,0,1,0,0,Mens E-Mail,4.519830138821076,9.081999999999999,0,0,1,0,1,0,0,1
4,29.99,1,0,0,1,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,1,0,0,0,0,1
9,119.1,0,1,1,0,Mens E-Mail,4.788324729085938,11.91,0,1,0,0,1,0,0,1
3,112.28,0,1,0,0,Womens E-Mail,4.729862629945409,28.07,0,0,1,0,0,0,0,1
10,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,1,0,1,0
8,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,3.332222222222222,0,1,0,0,1,0,0,1
4,46.1,1,0,0,0,Mens E-Mail,3.8522730010223722,9.22,0,0,0,0,1,0,1,0
5,130.87,0,1,0,0,Womens E-Mail,4.881816588819608,21.811666666666667,0,0,1,1,0,1,0,1
4,211.97,1,1,0,0,No E-Mail,5.361151310719404,42.394,1,0,0,0,1,0,1,0
9,274.8,0,1,1,0,Mens E-Mail,5.619675965359201,27.48,0,1,0,1,0,1,0,1
5,67.35,1,0,1,0,Womens E-Mail,4.224641563169959,11.225,0,0,0,0,0,1,1,0
1,231.68,1,0,1,0,No E-Mail,5.449664119042561,115.84,0,0,0,0,0,0,1,0
1,70.57,0,1,1,0,No E-Mail,4.270675991750506,35.285,0,0,0,0,1,0,1,0
5,204.65,0,1,0,0,No E-Mail,5.326175694676433,34.108333333333334,0,0,0,0,0,1,1,0
5,74.23,0,1,1,0,Womens E-Mail,4.32055008757213,12.371666666666668,0,0,0,0,0,1,1,0
8,150.42,0,1,1,0,No E-Mail,5.02005743267516,16.71333333333333,0,0,0,0,0,1,1,0
8,46.76,1,0,0,0,No E-Mail,3.8661884690843467,5.195555555555555,0,0,0,0,0,1,1,0
2,92.32,0,1,0,0,No E-Mail,4.536034447153229,30.77333333333333,0,0,0,0,1,0,1,0
5,73.48,1,0,0,0,Womens E-Mail,4.310530632968812,12.246666666666668,0,0,1,0,0,0,0,1
8,133.26,1,0,1,0,Mens E-Mail,4.899778218510606,14.806666666666665,0,0,0,0,1,0,1,0
11,67.91,1,0,1,0,Mens E-Mail,4.232801305369117,5.659166666666667,0,0,0,0,0,1,1,0
11,29.99,0,1,1,0,No E-Mail,3.433664571799657,2.4991666666666665,0,1,0,0,0,0,0,1
6,197.7,0,1,0,1,Womens E-Mail,5.291796149557771,28.24285714285714,0,0,0,0,0,0,1,0
9,98.48,1,0,0,0,Womens E-Mail,4.599956618935204,9.848,0,0,0,0,1,0,1,0
8,393.64,0,1,1,1,No E-Mail,5.977973956925482,43.73777777777778,0,1,0,0,1,0,0,1
9,53.27,0,1,1,0,Womens E-Mail,3.9939715880753135,5.327,0,1,0,1,0,1,0,1
7,332.79,1,0,0,0,No E-Mail,5.810512052720266,41.59875,0,0,1,1,0,1,0,1
5,107.61,1,0,0,0,No E-Mail,4.687763484291945,17.935,0,0,0,0,1,0,1,0
11,415.09,1,0,0,0,Mens E-Mail,6.030901583015655,34.59083333333333,0,0,0,0,0,0,0,0
10,130.43,1,0,1,0,Mens E-Mail,4.878474390493917,11.857272727272727,0,1,0,0,1,0,0,1
4,53.43,1,0,1,0,Womens E-Mail,3.9969154724461085,10.686,0,1,0,1,0,1,0,1
11,178.56,1,0,0,0,Mens E-Mail,5.190509413913731,14.88,0,0,0,0,0,1,1,0
9,159.98,1,0,0,0,Womens E-Mail,5.0812801336655875,15.998,0,0,0,0,1,0,1,0
3,91.71,1,0,0,0,Mens E-Mail,4.529476341618891,22.9275,0,0,1,1,0,1,0,1
1,940.6,0,1,1,0,No E-Mail,6.847580555946067,470.3,0,0,0,0,0,1,1,0
2,52.79,0,1,1,0,Mens E-Mail,3.985087576285151,17.596666666666668,0,0,0,0,0,1,1,0
9,146.18,0,1,1,0,Mens E-Mail,4.991656327498453,14.618,0,0,0,0,0,0,1,0
11,751.1,1,1,1,0,No E-Mail,6.622869293832357,62.59166666666667,1,1,0,0,1,0,0,1
9,206.07,0,1,0,1,Mens E-Mail,5.3330569003519335,20.607,0,0,0,0,1,0,1,0
11,289.03,1,0,0,0,Womens E-Mail,5.669984365905978,24.08583333333333,0,0,0,0,0,0,1,0
11,52.33,1,0,1,0,No E-Mail,3.9764990246125107,4.360833333333333,0,1,0,0,1,0,0,1
2,212.76,1,1,1,0,No E-Mail,5.3648538903482805,70.92,1,1,0,0,1,0,0,1
12,29.99,1,0,0,0,No E-Mail,3.433664571799657,2.3069230769230766,0,0,0,0,0,1,1,0
4,58.25,1,0,1,0,No E-Mail,4.081765780015241,11.65,0,1,0,0,1,0,0,1
2,67.3,0,1,1,0,Mens E-Mail,4.223909766576744,22.433333333333334,0,0,0,0,0,1,1,0
9,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,2.9989999999999997,0,1,0,0,1,0,0,1
9,86.75,0,1,0,0,Mens E-Mail,4.4744918623459755,8.675,0,0,1,0,1,0,0,1
4,578.53,1,1,1,0,No E-Mail,6.3622174302060275,115.70599999999999,1,0,0,0,0,1,1,0
4,71.16,1,0,0,0,No E-Mail,4.278885875754368,14.232,0,0,1,1,0,1,0,1
4,29.99,0,1,0,0,No E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,0,0,1,0
4,969.53,1,0,1,0,No E-Mail,6.877842314032383,193.906,0,0,0,0,1,0,1,0
5,341.93,1,0,1,0,No E-Mail,5.837526344705797,56.98833333333334,0,0,0,0,0,1,1,0
9,102.08,1,0,0,0,Mens E-Mail,4.635505385784164,10.208,0,0,1,1,0,1,0,1
2,215.31,1,0,1,0,Mens E-Mail,5.37671256397541,71.77,0,0,0,0,0,1,0,0
10,226.97,0,1,0,0,No E-Mail,5.429214041349804,20.633636363636363,0,0,1,1,0,1,0,1
1,119.92,1,0,1,0,No E-Mail,4.795129169911258,59.96,0,0,0,0,0,0,1,0
6,503.54,0,1,1,0,Mens E-Mail,6.223647123072862,71.93428571428572,0,0,0,0,1,0,0,0
3,1185.08,0,1,1,0,Womens E-Mail,7.07840903090841,296.27,0,0,0,0,1,0,1,0
3,415.17,1,0,0,1,Womens E-Mail,6.031093830631176,103.7925,0,0,0,0,1,0,0,0
5,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,1,0,1,0
5,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,0,1,0,1,0,0,1
8,66.07,0,1,1,0,Mens E-Mail,4.205736850111646,7.34111111111111,0,1,0,1,0,1,0,1
12,56.3,1,0,1,0,No E-Mail,4.048300623720694,4.3307692307692305,0,0,0,0,1,0,1,0
6,860.66,1,1,1,0,Mens E-Mail,6.758860761300582,122.95142857142856,1,0,0,0,0,1,0,0
5,47.49,1,0,0,0,Mens E-Mail,3.881357591117261,7.915,0,0,0,0,0,1,1,0
9,310.08,1,0,1,0,No E-Mail,5.740050113826743,31.008,0,1,0,1,0,1,0,1
1,39.95,1,0,0,0,Mens E-Mail,3.7123518102990785,19.975,0,0,0,0,0,0,1,0
3,182.87,1,0,0,0,Womens E-Mail,5.21422898616575,45.7175,0,0,1,1,0,1,0,1
4,80.94,0,1,0,0,No E-Mail,4.405987272118725,16.188,0,0,0,0,0,1,1,0
10,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,2.726363636363636,0,0,1,1,0,1,0,1
1,610.09,1,1,1,0,No E-Mail,6.4152442478330896,305.045,1,0,0,0,1,0,0,0
8,260.37,1,0,0,0,No E-Mail,5.565937027962764,28.93,0,0,1,0,1,0,0,1
2,518.24,0,1,1,0,Mens E-Mail,6.252366204024794,172.74666666666667,0,0,0,0,1,0,1,0
8,49.5,0,1,1,0,Womens E-Mail,3.9219733362813143,5.5,0,0,0,0,1,0,1,0
7,110.43,0,1,1,0,Mens E-Mail,4.713396591058963,13.80375,0,0,0,0,0,0,1,0
1,267.56,1,1,0,1,No E-Mail,5.593074352671779,133.78,1,0,1,1,0,1,0,1
5,195.82,1,0,1,0,Mens E-Mail,5.282289605470839,32.63666666666666,0,0,0,0,1,0,1,0
3,404.56,0,1,0,0,No E-Mail,6.005268828084379,101.14,0,0,0,0,0,0,0,0
4,238.46,0,1,1,0,No E-Mail,5.478386388288698,47.692,0,0,0,0,1,0,1,0
2,275.86,1,1,0,1,No E-Mail,5.623511963259589,91.95333333333333,1,0,1,1,0,1,0,1
7,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,3.74875,0,0,0,0,1,0,1,0
1,423.9,1,0,0,0,No E-Mail,6.051853847120766,211.95,0,0,0,0,1,0,0,0
4,514.3,0,1,1,0,Womens E-Mail,6.244749255334178,102.85999999999999,0,0,0,0,1,0,1,0
2,669.6,0,1,1,0,Mens E-Mail,6.508172834032128,223.20000000000002,0,0,0,0,0,1,0,0
1,392.14,1,0,0,0,Womens E-Mail,5.974165782529653,196.07,0,0,1,0,1,0,0,1
7,197.5,1,0,1,0,Mens E-Mail,5.290789100127245,24.6875,0,1,0,1,0,1,0,1
2,359.23,1,0,0,1,Mens E-Mail,5.886742716336424,119.74333333333334,0,0,0,0,0,1,0,0
1,362.36,1,0,0,0,Womens E-Mail,5.895394078357248,181.18,0,0,0,0,1,0,1,0
4,1044.53,1,1,1,0,Mens E-Mail,6.952279212861603,208.906,1,0,0,0,1,0,1,0
10,37.04,1,0,0,0,No E-Mail,3.6386382376771897,3.367272727272727,0,0,1,1,0,1,0,1
9,119.12,0,1,1,0,No E-Mail,4.788491243115129,11.912,0,0,0,0,0,0,1,0
8,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,1,0,1,0
10,374.86,0,1,0,0,No E-Mail,5.929216733628455,34.07818181818182,0,0,1,0,1,0,0,1
4,799.47,0,1,1,0,Womens E-Mail,6.685199055157366,159.894,0,1,0,1,0,1,0,1
5,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,1,0,0,1,0,0,1
3,239.9,0,1,0,0,No E-Mail,5.484381909620826,59.975,0,0,0,0,1,0,0,0
3,163.04,0,1,1,1,Womens E-Mail,5.100110300523858,40.76,0,1,0,0,1,0,0,1
3,46.25,0,1,1,0,Womens E-Mail,3.855452653939752,11.5625,0,1,0,0,0,0,0,1
8,29.99,0,1,0,0,No E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,0,1,1,0
8,160.11,1,0,1,0,Mens E-Mail,5.082087361502896,17.790000000000003,0,1,0,0,1,0,0,1
10,165.47,1,0,0,0,No E-Mail,5.114815113005919,15.042727272727273,0,0,0,0,0,0,1,0
1,86.36,1,0,1,0,No E-Mail,4.470037511996595,43.18,0,1,0,0,1,0,0,1
9,40.64,1,0,0,1,Womens E-Mail,3.7290612437467683,4.064,0,0,1,0,1,0,0,1
